sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,9,Ankle boot,9,Ankle boot,True,-15.68569564819336,-20.517126083374023,-12.870216369628906,-18.26605987548828,-8.507330894470215,-6.2063889503479,-25.32198715209961,-1.4398835897445679,-8.401917457580566,21.743635177612305
1,2,Pullover,2,Pullover,True,-2.3262529373168945,-15.453825950622559,11.514333724975586,-19.42648696899414,0.6420685052871704,-27.604705810546875,-4.346465587615967,-26.58974266052246,-16.319604873657227,-21.180891036987305
2,1,Trouser,1,Trouser,True,-2.4517197608947754,22.864604949951172,-15.798961639404297,-3.240551471710205,-3.0169320106506348,-11.904987335205078,-6.497105121612549,-21.623842239379883,-16.135194778442383,-4.265143871307373
3,1,Trouser,1,Trouser,True,-3.7811028957366943,25.04852867126465,-19.544063568115234,1.8114821910858154,1.8431177139282227,-15.059124946594238,-8.35807991027832,-17.004180908203125,-20.525463104248047,-15.749284744262695
4,6,Shirt,0,T-shirt/top,False,5.203713417053223,-19.867429733276367,-2.6461193561553955,-6.658514022827148,-2.7903342247009277,-20.486452102661133,4.328771114349365,-23.61324691772461,-18.515758514404297,-21.659616470336914
5,1,Trouser,1,Trouser,True,-1.2862225770950317,18.497737884521484,-12.619540214538574,-3.1316475868225098,-1.8080315589904785,-9.738070487976074,-6.361047744750977,-20.507225036621094,-10.811810493469238,-6.095305919647217
6,4,Coat,4,Coat,True,-3.721869468688965,-14.038179397583008,4.211018085479736,-9.732514381408691,10.598930358886719,-21.89449119567871,-3.2214362621307373,-22.847692489624023,-19.891345977783203,-17.690214157104492
7,6,Shirt,6,Shirt,True,-9.713565826416016,-17.539846420288086,-1.9684596061706543,-5.381387233734131,1.260555624961853,-31.187673568725586,6.5063676834106445,-24.567020416259766,-15.898967742919922,-12.618877410888672
8,5,Sandal,5,Sandal,True,-7.65762186050415,-11.75303840637207,-6.167574882507324,-7.0779948234558105,-7.968587398529053,16.281017303466797,-15.192426681518555,-0.8553037643432617,-6.373292922973633,-23.456575393676758
9,7,Sneaker,7,Sneaker,True,-7.059017181396484,-16.78443145751953,-3.691235065460205,-14.39696979522705,-12.060023307800293,-7.869040012359619,-20.343490600585938,16.493356704711914,-12.727306365966797,-4.101564884185791
10,4,Coat,4,Coat,True,-8.228813171386719,-19.610532760620117,-2.244032382965088,-16.279800415039062,14.412572860717773,-23.68138313293457,0.11673548072576523,-18.655433654785156,-20.126314163208008,-15.085516929626465
11,5,Sandal,5,Sandal,True,-13.368499755859375,-15.649585723876953,-11.160419464111328,-15.95134162902832,-5.752095699310303,11.709296226501465,-9.017806053161621,-9.651695251464844,-3.826220750808716,-9.04751205444336
12,7,Sneaker,5,Sandal,False,-8.324592590332031,-6.257250785827637,-12.551239967346191,-6.457769393920898,-12.743366241455078,8.827088356018066,-20.627456665039062,5.100068092346191,0.37794503569602966,-10.091377258300781
13,3,Dress,3,Dress,True,-4.560518741607666,-4.806391716003418,-12.351838111877441,15.173514366149902,-5.906055927276611,-12.262252807617188,-8.020986557006836,-5.272541522979736,-13.018567085266113,-11.288715362548828
14,4,Coat,4,Coat,True,-7.92779541015625,-9.177027702331543,0.10786549001932144,-12.746272087097168,8.084368705749512,-20.603914260864258,0.15100601315498352,-19.89944839477539,-14.492384910583496,-6.300737380981445
15,1,Trouser,1,Trouser,True,-3.6886236667633057,19.606735229492188,-12.566119194030762,2.4144744873046875,2.968653440475464,-14.37098217010498,-6.783801078796387,-10.497085571289062,-17.456445693969727,-7.14742374420166
16,2,Pullover,2,Pullover,True,-4.478614807128906,-16.114416122436523,11.363409042358398,-18.811979293823242,-6.32302713394165,-21.29029655456543,-2.347881555557251,-26.525978088378906,-22.570226669311523,-20.575727462768555
17,4,Coat,6,Shirt,False,-15.413430213928223,-18.26683235168457,-2.412964105606079,-27.858009338378906,2.1161701679229736,-18.206512451171875,2.275036573410034,-36.02726364135742,-8.316455841064453,-21.648738861083984
18,8,Bag,8,Bag,True,-2.6006455421447754,-13.497472763061523,-2.6157543659210205,-17.037317276000977,-8.718219757080078,-6.945680618286133,-9.536116600036621,-13.255871772766113,20.106657028198242,-15.2080659866333
19,0,T-shirt/top,0,T-shirt/top,True,10.139451026916504,-10.050572395324707,-1.0420161485671997,-3.4482712745666504,-10.12337875366211,-26.45404624938965,-4.90321683883667,-18.423641204833984,-11.058660507202148,-20.64480209350586
20,2,Pullover,2,Pullover,True,-9.686821937561035,-12.906900405883789,10.280471801757812,-16.783641815185547,-1.720699667930603,-29.75886344909668,-0.7090801000595093,-22.751476287841797,-17.217926025390625,-14.307534217834473
21,5,Sandal,5,Sandal,True,-9.858141899108887,-11.458752632141113,-13.257684707641602,-16.017934799194336,-13.328341484069824,14.550931930541992,-11.241147994995117,-0.08656731247901917,-7.526464462280273,-0.7476023435592651
22,7,Sneaker,7,Sneaker,True,-11.859484672546387,-11.523056983947754,-15.133136749267578,-6.769112586975098,-7.705934047698975,-3.5256478786468506,-18.028757095336914,15.35250186920166,-6.7704010009765625,-3.431636333465576
23,9,Ankle boot,5,Sandal,False,-22.513952255249023,-17.66624641418457,-8.050846099853516,-15.373455047607422,-23.79605484008789,19.117094039916992,-25.681882858276367,-5.427862167358398,-5.014301776885986,1.841073751449585
24,1,Trouser,1,Trouser,True,-3.9191319942474365,23.15982437133789,-19.246675491333008,1.1872562170028687,3.4670186042785645,-9.93127727508545,-5.150227069854736,-12.882465362548828,-11.720891952514648,-10.34091567993164
25,4,Coat,2,Pullover,False,-6.947665691375732,-17.48720932006836,5.865564346313477,-15.381131172180176,4.193736553192139,-20.233163833618164,-1.6895755529403687,-24.754114151000977,-15.619828224182129,-16.74238395690918
26,6,Shirt,6,Shirt,True,-3.767601728439331,-17.938392639160156,-1.079824447631836,-21.40538787841797,5.758472919464111,-27.203514099121094,10.74424934387207,-22.25996971130371,-20.80039405822754,-17.684019088745117
27,0,T-shirt/top,0,T-shirt/top,True,3.9255826473236084,-6.4593634605407715,-2.579393148422241,1.4671968221664429,-8.621308326721191,-14.098227500915527,1.734824776649475,-11.94024658203125,-9.0173978805542,-14.461142539978027
