sample_index,true_label,true_class,predicted_label,predicted_class,correct,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9
0,9,Ankle boot,9,Ankle boot,True,-3.7559733390808105,-1.9734982252120972,-3.5826573371887207,-2.197291612625122,-2.2528865337371826,1.829010248184204,-3.323909044265747,7.107522487640381,-1.250409722328186,9.881250381469727
1,2,Pullover,2,Pullover,True,0.13011033833026886,-2.871084690093994,8.329648971557617,-2.5994985103607178,3.7316718101501465,-3.8172879219055176,4.1760945320129395,-3.4400060176849365,-2.2523670196533203,-5.078895568847656
2,1,Trouser,1,Trouser,True,0.47373154759407043,12.063612937927246,-0.13253609836101532,1.280138611793518,0.6844976544380188,-2.721684455871582,0.4638316333293915,-0.4946950376033783,-0.09757675975561142,-0.5864789485931396
3,1,Trouser,1,Trouser,True,0.19771623611450195,11.614707946777344,0.33019277453422546,2.47379732131958,1.1397294998168945,-3.3082032203674316,1.6289641857147217,-1.7254012823104858,-1.3861634731292725,-1.8109352588653564
4,6,Shirt,6,Shirt,True,3.117702007293701,-4.003937721252441,1.1220678091049194,2.179386854171753,1.4354239702224731,-4.201148986816406,5.043773651123047,-5.4668049812316895,-1.900965929031372,-4.792796611785889
5,1,Trouser,1,Trouser,True,0.23441272974014282,11.684831619262695,0.28297653794288635,1.069031834602356,1.4595611095428467,-3.7900710105895996,0.055803366005420685,-0.7272481918334961,0.2628972828388214,0.06876644492149353
6,4,Coat,4,Coat,True,-1.203498125076294,-1.2111444473266602,4.366288661956787,-1.4784141778945923,7.439527988433838,-4.768570423126221,3.7572383880615234,-3.734511137008667,-4.231155872344971,-3.6032726764678955
7,6,Shirt,6,Shirt,True,-0.6744242906570435,-2.908691883087158,3.1433701515197754,-1.8903745412826538,4.041782379150391,-5.141961574554443,7.403914451599121,-4.435851097106934,-3.861457109451294,-2.0968375205993652
8,5,Sandal,5,Sandal,True,-1.1130315065383911,-1.7795943021774292,-0.6137143969535828,-1.4883230924606323,-2.4458730220794678,10.198963165283203,-1.3661143779754639,2.2096245288848877,0.11215828359127045,-2.9926364421844482
9,7,Sneaker,7,Sneaker,True,-2.404458999633789,-2.5256757736206055,-1.7401667833328247,-1.7286587953567505,-1.2961745262145996,1.7499229907989502,-3.994422674179077,10.351200103759766,-0.9967105388641357,2.9766950607299805
10,4,Coat,4,Coat,True,-1.8561475276947021,-3.206800937652588,5.18007755279541,-3.8111331462860107,6.904219150543213,-2.5207772254943848,3.2211031913757324,-2.1615283489227295,-3.3676235675811768,-2.642853260040283
11,5,Sandal,5,Sandal,True,-2.9210972785949707,-3.4496006965637207,-2.565472364425659,-2.484832525253296,-2.8273634910583496,11.003316879272461,-2.9601540565490723,4.693146705627441,1.164196252822876,1.0361145734786987
12,7,Sneaker,5,Sandal,False,-2.1485044956207275,-2.525564670562744,-1.1625202894210815,-3.712352991104126,-2.3845314979553223,6.998409748077393,-2.4136962890625,5.117344856262207,2.996516466140747,-0.619398832321167
13,3,Dress,3,Dress,True,0.6965829133987427,1.2143988609313965,-0.2753540873527527,8.587882041931152,-0.6429056525230408,-2.364987850189209,-0.4950757622718811,-2.7573328018188477,-1.9120832681655884,-4.488804817199707
14,4,Coat,4,Coat,True,-2.2403757572174072,-2.6834537982940674,3.526441812515259,-1.2309410572052002,7.452145099639893,-4.011019706726074,3.539912223815918,-5.967182636260986,-2.503499746322632,-2.515848159790039
15,1,Trouser,1,Trouser,True,0.466365247964859,11.327764511108398,0.8510041832923889,2.588966131210327,1.1103911399841309,-3.9303879737854004,2.0087392330169678,-1.8338794708251953,-1.6336073875427246,-2.2668192386627197
16,2,Pullover,2,Pullover,True,2.1722655296325684,-4.1641154289245605,7.788208484649658,-1.808998703956604,3.5145516395568848,-5.852987766265869,4.731449127197266,-4.167047023773193,-2.4807674884796143,-4.967357158660889
17,4,Coat,4,Coat,True,-1.040300726890564,-3.4503893852233887,5.066679000854492,-0.9381786584854126,7.003918170928955,-5.188353538513184,4.076620578765869,-5.987742900848389,-2.853503704071045,-3.2368295192718506
18,8,Bag,8,Bag,True,0.6703245639801025,-1.2173237800598145,-0.9881303906440735,-1.5540391206741333,-1.4821113348007202,-0.5285636186599731,0.5209465026855469,-1.890604853630066,8.626065254211426,-2.874000310897827
19,0,T-shirt/top,0,T-shirt/top,True,8.095786094665527,-0.11079076677560806,2.2094614505767822,-0.02455156296491623,-1.896725058555603,-4.307773590087891,5.139726638793945,-4.350464820861816,-2.581350326538086,-3.7586073875427246
20,2,Pullover,2,Pullover,True,2.542079210281372,-2.8184452056884766,7.0060715675354,-0.7059611082077026,4.026795864105225,-7.9592108726501465,3.5451855659484863,-5.559686183929443,-0.8493998050689697,-4.429887771606445
21,5,Sandal,7,Sneaker,False,-3.074810028076172,-3.864325523376465,-3.0509161949157715,-2.888416290283203,-2.5398786067962646,7.851067066192627,-3.9683890342712402,8.048577308654785,0.0915670171380043,2.8202922344207764
22,7,Sneaker,7,Sneaker,True,-2.799757719039917,-3.6955323219299316,-2.237300395965576,-2.571868419647217,-0.8454830646514893,1.3900797367095947,-3.932905912399292,9.40623950958252,-1.3477749824523926,5.549876689910889
23,9,Ankle boot,5,Sandal,False,-4.002766132354736,-3.815770149230957,-4.460320472717285,-2.1805007457733154,-2.291701555252075,8.904912948608398,-4.468927383422852,7.511927604675293,-1.6510415077209473,6.598606109619141
24,1,Trouser,1,Trouser,True,0.12083788216114044,11.696903228759766,0.14017029106616974,2.113635778427124,0.8701162934303284,-2.8583693504333496,1.2863545417785645,-0.7632908821105957,-1.4176462888717651,-1.4286376237869263
25,4,Coat,2,Pullover,False,0.3604256808757782,-2.191932439804077,7.686788558959961,-2.6847290992736816,3.752596616744995,-5.016627788543701,5.392938613891602,-4.289992332458496,-2.1484391689300537,-5.114971160888672
26,6,Shirt,6,Shirt,True,-0.8064866065979004,-3.819831371307373,4.251767158508301,-1.853690266609192,5.212271213531494,-5.652869701385498,6.535358905792236,-4.839670658111572,-3.1851229667663574,-3.9098916053771973
27,0,T-shirt/top,0,T-shirt/top,True,6.785501003265381,-0.3134300112724304,0.6461479663848877,2.1530890464782715,-1.3468362092971802,-6.932844638824463,4.763863563537598,-4.613365650177002,-0.8031266331672668,-3.512936592102051
28,9,Ankle boot,9,Ankle boot,True,-3.091564893722534,-3.4435606002807617,-2.68230938911438,-2.1661734580993652,-1.8408671617507935,-0.526322603225708,-2.930208683013916,7.140882968902588,0.11452994495630264,8.30518913269043
29,3,Dress,4,Coat,False,-0.4757756292819977,-2.5527162551879883,0.5407358407974243,4.684244632720947,5.028262615203857,-4.910275459289551,2.0111591815948486,-5.56847620010376,-1.714640498161316,-4.32385778427124
30,8,Bag,8,Bag,True,-0.9364079236984253,-1.2112953662872314,-2.4500956535339355,-3.030839204788208,-0.9197512269020081,-0.8100519180297852,-1.173909068107605,0.4324896037578583,9.668417930603027,1.9830222129821777
31,8,Bag,8,Bag,True,-0.2232649028301239,-3.119659662246704,-1.8987326622009277,-1.4210702180862427,-1.754259467124939,1.8139640092849731,-0.9999648332595825,-1.646219253540039,10.392105102539062,-1.8444162607192993
32,3,Dress,3,Dress,True,-0.6135554313659668,5.451398849487305,-0.0055084917694330215,7.24357795715332,1.5485061407089233,-4.75202751159668,1.2436928749084473,-4.518759250640869,-0.17498424649238586,-4.4934821128845215
33,3,Dress,3,Dress,True,0.06528419256210327,-1.7835429906845093,0.7874200940132141,5.68988561630249,2.0905020236968994,-5.873376369476318,1.5860354900360107,-3.55645489692688,-1.5867236852645874,-4.525625705718994
34,8,Bag,8,Bag,True,0.1841847002506256,-2.352346420288086,-1.733784794807434,-3.026503562927246,-1.7472400665283203,2.9596784114837646,-0.9738913178443909,-1.484279751777649,9.915228843688965,-1.7941161394119263
35,0,T-shirt/top,0,T-shirt/top,True,7.639414310455322,-3.8883614540100098,0.9789577722549438,-0.30150580406188965,-2.504131555557251,-2.362671375274658,1.4130043983459473,-0.267745703458786,-1.8623896837234497,-1.8473098278045654
36,7,Sneaker,7,Sneaker,True,-2.1427054405212402,-3.3707242012023926,-2.000988245010376,-1.3116742372512817,-2.4988818168640137,4.441400051116943,-4.541702747344971,10.22236442565918,-0.6325594782829285,2.356997013092041
37,5,Sandal,5,Sandal,True,-2.101691484451294,-2.546085834503174,-2.402756690979004,-2.140698194503784,-2.255153179168701,11.013188362121582,-1.6651456356048584,3.8584065437316895,-0.6193519234657288,-0.9767848253250122
38,7,Sneaker,7,Sneaker,True,-2.9875495433807373,-3.3849167823791504,-2.4974613189697266,-2.4864187240600586,-1.4751492738723755,3.093498945236206,-4.186425685882568,10.11388874053955,-1.2510712146759033,4.699216842651367
39,9,Ankle boot,9,Ankle boot,True,-2.705514430999756,-1.9566596746444702,-3.179034948348999,-1.9428726434707642,-1.9466372728347778,-0.6693472266197205,-2.717651844024658,5.473229885101318,-0.2930978238582611,10.069692611694336
